"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"11380",63,4,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,5,2,85.1340302595618,81.0716566822964,28,3
"11381",63,4,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,6,2,82.5035728282159,85.1340302595618,29,4
"11382",63,4,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,4,2,86.1145360207892,82.5035728282159,27,2
"11383",63,4,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,6,2,82.5035728282159,86.1145360207892,29,4
"11384",63,4,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,3,1,80.8444121318963,82.5035728282159,15,2
"11385",63,4,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,3,1,80.8444121318963,80.8444121318963,15,2
"11386",63,4,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,4,2,86.1145360207892,80.8444121318963,27,2
"11387",63,4,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,6,2,82.5035728282159,86.1145360207892,29,4
"11388",63,4,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,4,3,72.2648913185016,82.5035728282159,38,1
"11389",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,4,7,55.440699492956,-1,82,-1
"11390",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,2,4,86.8811741432687,55.440699492956,47,2
"11391",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,2,4,86.8811741432687,86.8811741432687,47,2
"11392",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,2,4,86.8811741432687,86.8811741432687,47,2
"11393",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,2,5,96.8102094848762,86.8811741432687,58,3
"11394",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,2,4,86.8811741432687,96.8102094848762,47,2
"11395",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,2,5,96.8102094848762,86.8811741432687,58,3
"11396",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,2,5,96.8102094848762,96.8102094848762,58,3
"11397",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,2,5,96.8102094848762,96.8102094848762,58,3
"11398",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,2,5,96.8102094848762,96.8102094848762,58,3
"11399",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,2,5,96.8102094848762,96.8102094848762,58,3
"11400",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,2,5,96.8102094848762,96.8102094848762,58,3
"11401",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,2,5,96.8102094848762,96.8102094848762,58,3
"11402",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,1,5,86.4863012737157,96.8102094848762,57,4
"11403",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,3,4,93.2609970282,86.4863012737157,48,1
"11404",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,2,4,86.8811741432687,93.2609970282,47,2
"11405",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,2,5,96.8102094848762,86.8811741432687,58,3
"11406",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,3,4,93.2609970282,96.8102094848762,48,1
"11407",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,3,4,93.2609970282,93.2609970282,48,1
"11408",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,3,5,89.5268551594637,93.2609970282,59,2
"11409",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,2,5,96.8102094848762,89.5268551594637,58,3
"11410",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,4,4,79.0496959730341,96.8102094848762,49,0
"11411",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,3,4,93.2609970282,79.0496959730341,48,1
"11412",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,2,3,69.7058250747859,93.2609970282,36,1
"11413",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,2,5,96.8102094848762,69.7058250747859,58,3
"11414",63,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,2,5,96.8102094848762,96.8102094848762,58,3
"11415",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,6,0,61.8878677931983,-1,7,-1
"11416",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,6,1,49.0511324905913,61.8878677931983,18,5
"11417",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,3,5,33.5502801337208,49.0511324905913,59,2
"11418",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,0,3,63.06519472727,33.5502801337208,34,3
"11419",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,2,8,64.6401717375809,63.06519472727,91,6
"11420",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,1,10,41.6287651648733,64.6401717375809,112,9
"11421",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,7,0,49.725369197306,41.6287651648733,8,7
"11422",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,0,4,74.3910053364002,49.725369197306,45,4
"11423",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,2,7,56.7308603172752,74.3910053364002,80,5
"11424",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,4,8,35.0812250062958,56.7308603172752,93,4
"11425",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,7,8,37.3170234240338,35.0812250062958,96,1
"11426",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,2,8,64.6401717375809,37.3170234240338,91,6
"11427",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,1,8,62.1166817493916,64.6401717375809,90,7
"11428",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,0,4,74.3910053364002,62.1166817493916,45,4
"11429",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,1,4,75.1054616482232,74.3910053364002,46,3
"11430",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,0,4,74.3910053364002,75.1054616482232,45,4
"11431",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,1,4,75.1054616482232,74.3910053364002,46,3
"11432",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,0,4,74.3910053364002,75.1054616482232,45,4
"11433",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,5,0,69.9031187518285,74.3910053364002,6,5
"11434",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,2,3,76.6438348667207,69.9031187518285,36,1
"11435",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,0,4,74.3910053364002,76.6438348667207,45,4
"11436",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,0,4,74.3910053364002,74.3910053364002,45,4
"11437",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,2,3,76.6438348667207,74.3910053364002,36,1
"11438",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,4,0,84.1168295785858,76.6438348667207,5,4
"11439",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,3,0,98.7141246722443,84.1168295785858,4,3
"11440",63,6,"Smooth",14,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,3,0,98.7141246722443,98.7141246722443,4,3
"11441",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,0,6,39.4837312946685,-1,67,-1
"11442",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,2,3,54.1560973781855,39.4837312946685,36,1
"11443",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,9,2,59.6010983187463,54.1560973781855,32,7
"11444",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,2,9,59.5610668158477,59.6010983187463,102,7
"11445",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,6,0,53.5452020472541,59.5610668158477,7,6
"11446",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,9,1,54.5560133017862,53.5452020472541,21,8
"11447",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,8,2,48.1189851602408,54.5560133017862,31,6
"11448",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,3,7,47.7463601435807,48.1189851602408,81,4
"11449",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,9,1,54.5560133017862,47.7463601435807,21,8
"11450",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,4,5,55.3756274461759,54.5560133017862,60,1
"11451",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,3,6,50.452791778537,55.3756274461759,70,3
"11452",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,1,6,49.4817004889819,50.452791778537,68,5
"11453",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,5,4,62.344813284087,49.4817004889819,50,1
"11454",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,6,5,25.1888408995152,62.344813284087,62,1
"11455",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,3,4,63.3966911565666,25.1888408995152,48,1
"11456",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,10,5,81.8467760801373,63.3966911565666,66,5
"11457",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,10,5,81.8467760801373,81.8467760801373,66,5
"11458",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,10,5,81.8467760801373,81.8467760801373,66,5
"11459",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,10,5,81.8467760801373,81.8467760801373,66,5
"11460",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,10,5,81.8467760801373,81.8467760801373,66,5
"11461",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,10,6,84.4571040162025,81.8467760801373,77,4
"11462",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,8,9,12.8306510651751,84.4571040162025,108,1
"11463",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,10,6,84.4571040162025,12.8306510651751,77,4
"11464",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,9,6,80.3090329359153,84.4571040162025,76,3
"11465",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,10,5,81.8467760801373,80.3090329359153,66,5
"11466",63,7,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,9,6,80.3090329359153,81.8467760801373,76,3
"11467",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,0,5,48.3726818802787,-1,56,-1
"11468",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,3,7,39.0806923004398,48.3726818802787,81,4
"11469",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,8,0,61.2941011751984,39.0806923004398,9,8
"11470",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,3,8,33.6098277735571,61.2941011751984,92,5
"11471",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,7,1,86.6534862452694,33.6098277735571,19,6
"11472",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,6,2,86.7270868604503,86.6534862452694,29,4
"11473",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,8,1,60.9621464934258,86.7270868604503,20,7
"11474",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,7,1,86.6534862452694,60.9621464934258,19,6
"11475",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,6,2,86.7270868604503,86.6534862452694,29,4
"11476",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,6,2,86.7270868604503,86.7270868604503,29,4
"11477",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,6,1,89.1713883565506,86.7270868604503,18,5
"11478",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,6,1,89.1713883565506,89.1713883565506,18,5
"11479",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,7,0,78.4612315214099,89.1713883565506,8,7
"11480",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,7,1,86.6534862452694,78.4612315214099,19,6
"11481",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,6,2,86.7270868604503,86.6534862452694,29,4
"11482",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,6,1,89.1713883565506,86.7270868604503,18,5
"11483",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,5,1,75.7291190822795,89.1713883565506,17,4
"11484",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,5,3,67.8166528003878,75.7291190822795,39,2
"11485",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,7,0,78.4612315214099,67.8166528003878,8,7
"11486",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,3,1,55.6529834710287,78.4612315214099,15,2
"11487",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,7,1,86.6534862452694,55.6529834710287,19,6
"11488",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,6,0,73.7329560537131,86.6534862452694,7,6
"11489",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,6,1,89.1713883565506,73.7329560537131,18,5
"11490",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,6,1,89.1713883565506,89.1713883565506,18,5
"11491",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,6,1,89.1713883565506,89.1713883565506,18,5
"11492",64,1,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,7,1,86.6534862452694,89.1713883565506,19,6
"11493",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,5,3,19.1828749264272,-1,39,-1
"11494",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,0,4,26.7272998187316,19.1828749264272,45,4
"11495",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,6,10,13.6801088877566,26.7272998187316,117,4
"11496",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,8,0,47.9314482680091,13.6801088877566,9,8
"11497",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,10,6,17.5085507149391,47.9314482680091,77,4
"11498",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,6,2,51.443229991832,17.5085507149391,29,4
"11499",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,3,0,60.3148123008936,51.443229991832,4,3
"11500",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,1,1,41.167292354416,60.3148123008936,13,0
"11501",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,7,5,63.1922562158862,41.167292354416,63,2
"11502",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,2,4,12.6776128784204,63.1922562158862,47,2
"11503",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,7,3,83.0785227864964,12.6776128784204,41,4
"11504",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,7,1,66.2081952811941,83.0785227864964,19,6
"11505",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,8,3,96.7759200030511,66.2081952811941,42,5
"11506",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,8,2,73.4378420337566,96.7759200030511,31,6
"11507",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,8,4,97.0826071590355,73.4378420337566,53,4
"11508",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,8,3,96.7759200030511,97.0826071590355,42,5
"11509",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,8,3,96.7759200030511,96.7759200030511,42,5
"11510",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,8,3,96.7759200030511,96.7759200030511,42,5
"11511",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,8,3,96.7759200030511,96.7759200030511,42,5
"11512",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,7,3,83.0785227864964,96.7759200030511,41,4
"11513",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,8,3,96.7759200030511,83.0785227864964,42,5
"11514",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,8,3,96.7759200030511,96.7759200030511,42,5
"11515",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,8,3,96.7759200030511,96.7759200030511,42,5
"11516",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,8,3,96.7759200030511,96.7759200030511,42,5
"11517",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,8,3,96.7759200030511,96.7759200030511,42,5
"11518",64,2,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,8,3,96.7759200030511,96.7759200030511,42,5
"11519",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,4,10,49.8329446219449,-1,115,-1
"11520",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,1,1,59.9738004006096,49.8329446219449,13,0
"11521",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,7,7,11.9348954989662,59.9738004006096,85,0
"11522",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,0,0,45.2735131509883,11.9348954989662,1,0
"11523",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,4,1,89.1263014999921,45.2735131509883,16,3
"11524",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,4,0,86.1348455083405,89.1263014999921,5,4
"11525",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,4,0,86.1348455083405,86.1348455083405,5,4
"11526",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,4,0,86.1348455083405,86.1348455083405,5,4
"11527",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,4,0,86.1348455083405,86.1348455083405,5,4
"11528",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,5,2,68.4589321405997,86.1348455083405,28,3
"11529",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,3,1,100,68.4589321405997,15,2
"11530",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,3,1,100,100,15,2
"11531",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,3,2,85.6189158120288,100,26,1
"11532",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,0,9,75.4509795728157,85.6189158120288,100,9
"11533",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,3,1,100,75.4509795728157,15,2
"11534",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,3,0,97.583648923209,100,4,3
"11535",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,3,1,100,97.583648923209,15,2
"11536",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,3,0,97.583648923209,100,4,3
"11537",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,3,1,100,97.583648923209,15,2
"11538",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,3,1,100,100,15,2
"11539",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,3,1,100,100,15,2
"11540",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,3,1,100,100,15,2
"11541",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,3,1,100,100,15,2
"11542",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,3,0,97.583648923209,100,4,3
"11543",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,3,1,100,97.583648923209,15,2
"11544",64,3,"Smooth",3,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,3,0,97.583648923209,100,4,3
"11545",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,6,10,66.1466049241156,-1,117,-1
"11546",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,6,10,66.1466049241156,66.1466049241156,117,4
"11547",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,5,0,59.6794881019479,66.1466049241156,6,5
"11548",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,7,0,54.570675401912,59.6794881019479,8,7
"11549",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,7,1,52.0745292495482,54.570675401912,19,6
"11550",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,10,3,89.2099031956516,52.0745292495482,44,7
"11551",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,8,10,61.4268800945594,89.2099031956516,119,2
"11552",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,10,3,89.2099031956516,61.4268800945594,44,7
"11553",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,10,3,89.2099031956516,89.2099031956516,44,7
"11554",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,10,4,79.279701762806,89.2099031956516,55,6
"11555",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,8,1,63.5351560738587,79.279701762806,20,7
"11556",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,6,9,76.4069386972973,63.5351560738587,106,3
"11557",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,9,1,78.2441528445947,76.4069386972973,21,8
"11558",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,9,3,77.4552423333355,78.2441528445947,43,6
"11559",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,10,3,89.2099031956516,77.4552423333355,44,7
"11560",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,10,2,95.0707321835424,89.2099031956516,33,8
"11561",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,10,1,91.0093582242082,95.0707321835424,22,9
"11562",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,10,1,91.0093582242082,91.0093582242082,22,9
