"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"9349",52,3,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,15,3,10,67.2830597882211,73.7096548864584,114,7
"9350",52,3,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,16,3,9,71.2111232303602,67.2830597882211,103,6
"9351",52,3,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,17,5,5,33.0126496389291,71.2111232303602,61,0
"9352",52,3,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,18,1,9,84.50922763101,33.0126496389291,101,8
"9353",52,3,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,19,1,9,84.50922763101,84.50922763101,101,8
"9354",52,3,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,20,1,10,82.1094518991822,84.50922763101,112,9
"9355",52,3,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,21,0,9,77.4018739566116,82.1094518991822,100,9
"9356",52,3,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,22,1,9,84.50922763101,77.4018739566116,101,8
"9357",52,3,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,23,1,9,84.50922763101,84.50922763101,101,8
"9358",52,3,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,24,0,9,77.4018739566116,84.50922763101,100,9
"9359",52,3,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,25,2,9,76.6122956524742,77.4018739566116,102,7
"9360",52,3,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,26,1,8,79.9970506257152,76.6122956524742,90,7
"9361",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,1,0,6,47.1711326177423,-1,67,-1
"9362",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,2,10,10,49.3137401803747,47.1711326177423,121,0
"9363",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,3,1,10,76.7418436076432,49.3137401803747,112,9
"9364",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,4,1,9,70.6250019204696,76.7418436076432,101,8
"9365",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,5,1,8,61.7922432989901,70.6250019204696,90,7
"9366",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,6,1,8,61.7922432989901,61.7922432989901,90,7
"9367",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,7,0,7,58.8703865174328,61.7922432989901,78,7
"9368",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,8,2,7,56.2324391497623,58.8703865174328,80,5
"9369",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,9,8,0,33.220850382034,56.2324391497623,9,8
"9370",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,10,3,8,67.517034645497,33.220850382034,92,5
"9371",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,11,3,9,85.121496161719,67.517034645497,103,6
"9372",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,12,5,10,67.9350124290888,85.121496161719,116,5
"9373",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,13,2,9,88.2786857208335,67.9350124290888,102,7
"9374",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,14,3,9,85.121496161719,88.2786857208335,103,6
"9375",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,15,3,9,85.121496161719,85.121496161719,103,6
"9376",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,16,2,9,88.2786857208335,85.121496161719,102,7
"9377",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,17,2,9,88.2786857208335,88.2786857208335,102,7
"9378",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,18,2,10,100,88.2786857208335,113,8
"9379",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,19,2,10,100,100,113,8
"9380",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,20,2,10,100,100,113,8
"9381",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,21,2,8,70.1024962049636,100,91,6
"9382",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,22,1,10,76.7418436076432,70.1024962049636,112,9
"9383",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,23,1,10,76.7418436076432,76.7418436076432,112,9
"9384",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,24,0,10,56.0709298553531,76.7418436076432,111,10
"9385",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,25,2,10,100,56.0709298553531,113,8
"9386",52,4,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,26,3,10,95.320708258595,100,114,7
"9387",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,1,1,10,11.8543857033528,-1,112,-1
"9388",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,2,4,1,23.6653722551938,11.8543857033528,16,3
"9389",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,3,10,6,36.5231378083446,23.6653722551938,77,4
"9390",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,4,10,9,50.1475010468736,36.5231378083446,110,1
"9391",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,5,10,3,55.0859275688741,50.1475010468736,44,7
"9392",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,6,9,3,59.908202751882,55.0859275688741,43,6
"9393",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,7,7,2,80.1920026367783,59.908202751882,30,5
"9394",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,8,7,2,80.1920026367783,80.1920026367783,30,5
"9395",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,9,7,0,73.6402975872403,80.1920026367783,8,7
"9396",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,10,7,2,80.1920026367783,73.6402975872403,30,5
"9397",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,11,8,2,92.1727880153398,80.1920026367783,31,6
"9398",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,12,8,3,63.197620255395,92.1727880153398,42,5
"9399",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,13,7,0,73.6402975872403,63.197620255395,8,7
"9400",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,14,7,1,91.5906961578387,73.6402975872403,19,6
"9401",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,15,8,3,63.197620255395,91.5906961578387,42,5
"9402",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,16,7,0,73.6402975872403,63.197620255395,8,7
"9403",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,17,6,0,61.3302216091388,73.6402975872403,7,6
"9404",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,18,8,1,100,61.3302216091388,20,7
"9405",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,19,9,1,87.9190489743357,100,21,8
"9406",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,20,8,1,100,87.9190489743357,20,7
"9407",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,21,9,1,87.9190489743357,100,21,8
"9408",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,22,8,1,100,87.9190489743357,20,7
"9409",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,23,7,1,91.5906961578387,100,19,6
"9410",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,24,8,1,100,91.5906961578387,20,7
"9411",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,25,8,1,100,100,20,7
"9412",52,5,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,26,8,0,81.0451758282716,100,9,8
"9413",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,1,4,10,50.1734021580436,-1,115,-1
"9414",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,2,4,6,69.9402929578259,50.1734021580436,71,2
"9415",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,3,3,7,53.0985520318862,69.9402929578259,81,4
"9416",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,4,8,7,20.2323219467752,53.0985520318862,86,1
"9417",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,5,9,9,54.7677014015877,20.2323219467752,109,0
"9418",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,6,10,7,21.9420560930484,54.7677014015877,88,3
"9419",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,7,5,8,33.2626696716199,21.9420560930484,94,3
"9420",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,8,9,5,24.6756997708118,33.2626696716199,65,4
"9421",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,9,9,4,45.419237242006,24.6756997708118,54,5
"9422",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,10,3,1,71.7864574652876,45.419237242006,15,2
"9423",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,11,5,3,85.0405817377873,71.7864574652876,39,2
"9424",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,12,5,3,85.0405817377873,85.0405817377873,39,2
"9425",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,13,4,3,77.1347849173359,85.0405817377873,38,1
"9426",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,14,6,2,76.2154010587137,77.1347849173359,29,4
"9427",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,15,6,1,57.2718869209869,76.2154010587137,18,5
"9428",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,16,5,3,85.0405817377873,57.2718869209869,39,2
"9429",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,17,4,3,77.1347849173359,85.0405817377873,38,1
"9430",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,18,5,3,85.0405817377873,77.1347849173359,39,2
"9431",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,19,5,3,85.0405817377873,85.0405817377873,39,2
"9432",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,20,5,3,85.0405817377873,85.0405817377873,39,2
"9433",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,21,4,4,83.8094083273427,85.0405817377873,49,0
"9434",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,22,5,4,91.6070668613234,83.8094083273427,50,1
"9435",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,23,5,4,91.6070668613234,91.6070668613234,50,1
"9436",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,24,5,4,91.6070668613234,91.6070668613234,50,1
"9437",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,25,5,4,91.6070668613234,91.6070668613234,50,1
"9438",52,6,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,26,5,4,91.6070668613234,91.6070668613234,50,1
"9439",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,1,7,8,26.4282243594668,-1,96,-1
"9440",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,2,8,6,65.0104017173282,26.4282243594668,75,2
"9441",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,3,8,6,65.0104017173282,65.0104017173282,75,2
"9442",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,4,9,6,46.9083623014753,65.0104017173282,76,3
"9443",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,5,8,8,28.5730779193837,46.9083623014753,97,0
"9444",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,6,10,1,35.6084402371655,28.5730779193837,22,9
"9445",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,7,6,3,65.6166817092079,35.6084402371655,40,3
"9446",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,8,6,6,62.2886289444843,65.6166817092079,73,0
"9447",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,9,6,5,65.013106271583,62.2886289444843,62,1
"9448",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,10,6,3,65.6166817092079,65.013106271583,40,3
"9449",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,11,7,3,61.8715231860009,65.6166817092079,41,4
"9450",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,12,6,0,39.9778673481809,61.8715231860009,7,6
"9451",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,13,8,4,59.6749652759154,39.9778673481809,53,4
"9452",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,14,9,3,29.0185011817464,59.6749652759154,43,6
"9453",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,15,6,6,62.2886289444843,29.0185011817464,73,0
"9454",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,16,4,6,65.7821191891074,62.2886289444843,71,2
"9455",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,17,6,4,63.2939019477782,65.7821191891074,51,2
"9456",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,18,4,6,65.7821191891074,63.2939019477782,71,2
"9457",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,19,5,7,51.715073389627,65.7821191891074,83,2
"9458",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,20,7,1,56.8685368421556,51.715073389627,19,6
"9459",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,21,4,3,88.7862260397529,56.8685368421556,38,1
"9460",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,22,3,2,86.0434726116522,88.7862260397529,26,1
"9461",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,23,3,3,96.8973308868417,86.0434726116522,37,0
"9462",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,24,3,3,96.8973308868417,96.8973308868417,37,0
"9463",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,25,3,3,96.8973308868417,96.8973308868417,37,0
"9464",52,7,"Smooth",5,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,26,3,3,96.8973308868417,96.8973308868417,37,0
"9465",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,1,3,6,80.9764004192754,-1,70,-1
"9466",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,2,3,6,80.9764004192754,80.9764004192754,70,3
"9467",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,3,3,6,80.9764004192754,80.9764004192754,70,3
"9468",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,4,4,6,60.4608811649663,80.9764004192754,71,2
"9469",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,5,1,4,63.9242885194928,60.4608811649663,46,3
"9470",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,6,1,6,100,63.9242885194928,68,5
"9471",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,7,1,6,100,100,68,5
"9472",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,8,1,6,100,100,68,5
"9473",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,9,1,6,100,100,68,5
"9474",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,10,0,6,89.6400100512148,100,67,6
"9475",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,11,1,7,99.6897790300447,89.6400100512148,79,6
"9476",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,12,1,7,99.6897790300447,99.6897790300447,79,6
"9477",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,13,1,6,100,99.6897790300447,68,5
"9478",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,14,1,6,100,100,68,5
"9479",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,15,1,6,100,100,68,5
"9480",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,16,0,6,89.6400100512148,100,67,6
"9481",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,17,1,5,86.4863012737157,89.6400100512148,57,4
"9482",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,18,1,6,100,86.4863012737157,68,5
"9483",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,19,2,6,99.1062344623502,100,69,4
"9484",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,20,2,6,99.1062344623502,99.1062344623502,69,4
"9485",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,21,1,6,100,99.1062344623502,68,5
"9486",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,22,1,6,100,100,68,5
"9487",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,23,1,6,100,100,68,5
"9488",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,24,1,6,100,100,68,5
"9489",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,25,1,5,86.4863012737157,100,57,4
"9490",53,1,"Smooth",11,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,26,2,6,99.1062344623502,86.4863012737157,69,4
"9491",53,2,"Smooth",10,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,1,9,8,38.0342011328752,-1,98,-1
"9492",53,2,"Smooth",10,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,2,2,8,1.53708272146466,38.0342011328752,91,6
"9493",53,2,"Smooth",10,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,3,5,10,26.312419614727,1.53708272146466,116,5
"9494",53,2,"Smooth",10,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,4,2,1,50.4600241053745,26.312419614727,14,1
