"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"11965",66,6,"Smooth",11,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,6,9,87.0628532645086,87.0628532645086,106,3
"11966",66,6,"Smooth",11,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,7,10,81.0441708843822,87.0628532645086,118,3
"11967",66,6,"Smooth",11,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,6,9,87.0628532645086,81.0441708843822,106,3
"11968",66,6,"Smooth",11,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,7,9,87.0558432858933,87.0628532645086,107,2
"11969",66,6,"Smooth",11,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,6,9,87.0628532645086,87.0558432858933,106,3
"11970",66,6,"Smooth",11,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,6,10,84.955482718758,87.0628532645086,117,4
"11971",66,6,"Smooth",11,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,7,9,87.0558432858933,84.955482718758,107,2
"11972",66,6,"Smooth",11,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,7,9,87.0558432858933,87.0558432858933,107,2
"11973",66,6,"Smooth",11,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,6,9,87.0628532645086,87.0558432858933,106,3
"11974",66,6,"Smooth",11,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,6,9,87.0628532645086,87.0628532645086,106,3
"11975",66,6,"Smooth",11,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,6,10,84.955482718758,87.0628532645086,117,4
"11976",66,6,"Smooth",11,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,7,10,81.0441708843822,84.955482718758,118,3
"11977",66,6,"Smooth",11,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,6,8,76.2080792468894,81.0441708843822,95,2
"11978",66,6,"Smooth",11,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,6,9,87.0628532645086,76.2080792468894,106,3
"11979",66,6,"Smooth",11,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,7,9,87.0558432858933,87.0628532645086,107,2
"11980",66,6,"Smooth",11,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,6,10,84.955482718758,87.0558432858933,117,4
"11981",66,6,"Smooth",11,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,6,10,84.955482718758,84.955482718758,117,4
"11982",66,6,"Smooth",11,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,6,10,84.955482718758,84.955482718758,117,4
"11983",66,6,"Smooth",11,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,7,7,65.8187104046248,84.955482718758,85,0
"11984",66,6,"Smooth",11,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,6,10,84.955482718758,65.8187104046248,117,4
"11985",66,6,"Smooth",11,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,8,8,64.6114181450745,84.955482718758,97,0
"11986",66,6,"Smooth",11,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,6,8,76.2080792468894,64.6114181450745,95,2
"11987",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,2,1,9.04350472685343,-1,14,-1
"11988",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,2,6,41.1172529552133,9.04350472685343,69,4
"11989",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,1,10,50.0367668724918,41.1172529552133,112,9
"11990",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,5,9,38.9315492032705,50.0367668724918,105,4
"11991",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,1,3,5.78450537636412,38.9315492032705,35,2
"11992",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,4,0,43.6677215783385,5.78450537636412,5,4
"11993",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,0,9,50.0015083721049,43.6677215783385,100,9
"11994",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,9,3,64.4492774782654,50.0015083721049,43,6
"11995",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,10,2,38.275293811437,64.4492774782654,33,8
"11996",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,2,4,10.5319606443991,38.275293811437,47,2
"11997",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,7,9,40.2175415694295,10.5319606443991,107,2
"11998",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,7,9,40.2175415694295,40.2175415694295,107,2
"11999",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,0,7,37.7487692154297,40.2175415694295,78,7
"12000",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,8,8,29.3952682299844,37.7487692154297,97,0
"12001",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,3,3,15.2308866024067,29.3952682299844,37,0
"12002",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,6,7,42.640926966951,15.2308866024067,84,1
"12003",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,6,8,39.9125218872979,42.640926966951,95,2
"12004",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,8,2,86.8207698760374,39.9125218872979,31,6
"12005",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,2,9,43.6905244977838,86.8207698760374,102,7
"12006",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,0,7,37.7487692154297,43.6905244977838,78,7
"12007",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,1,5,24.8309813859699,37.7487692154297,57,4
"12008",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,6,8,39.9125218872979,24.8309813859699,95,2
"12009",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,5,1,72.8601958198594,39.9125218872979,17,4
"12010",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,4,5,14.4607794521785,72.8601958198594,60,1
"12011",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,0,6,24.70793198185,14.4607794521785,67,6
"12012",66,7,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,5,4,29.2728084314856,24.70793198185,50,1
"12013",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,9,3,59.3355637983957,-1,43,-1
"12014",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,9,7,17.4964853852713,59.3355637983957,87,2
"12015",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,4,6,69.9402929578259,17.4964853852713,71,2
"12016",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,3,2,68.4350473342254,69.9402929578259,26,1
"12017",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,8,4,82.3720950519791,68.4350473342254,53,4
"12018",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,2,9,48.7482247711354,82.3720950519791,102,7
"12019",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,10,10,66.5310635647252,48.7482247711354,121,0
"12020",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,3,3,66.7127522872983,66.5310635647252,37,0
"12021",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,9,8,36.4462552980255,66.7127522872983,98,1
"12022",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,4,1,66.0458418650704,36.4462552980255,16,3
"12023",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,9,10,65.7481283413325,66.0458418650704,120,1
"12024",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,0,1,88.5901743748895,65.7481283413325,12,1
"12025",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,1,7,23.4041601138148,88.5901743748895,79,6
"12026",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,5,6,63.9428516421751,23.4041601138148,72,1
"12027",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,8,0,49.9585597572703,63.9428516421751,9,8
"12028",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,10,5,0,49.9585597572703,66,5
"12029",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,2,7,35.5706489082706,0,80,5
"12030",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,3,1,71.7864574652876,35.5706489082706,15,2
"12031",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,0,7,29.5107107195914,71.7864574652876,78,7
"12032",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,4,1,66.0458418650704,29.5107107195914,16,3
"12033",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,0,10,44.4758989784884,66.0458418650704,111,10
"12034",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,7,7,24.1557185445837,44.4758989784884,85,0
"12035",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,5,1,61.298270312389,24.1557185445837,17,4
"12036",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,1,9,46.2782210545995,61.298270312389,101,8
"12037",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,2,8,42.7700284186619,46.2782210545995,91,6
"12038",67,1,"Smooth",12,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,10,3,24.3931529709011,42.7700284186619,44,7
"12039",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,2,9,81.4225010553592,-1,102,-1
"12040",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,2,10,73.0761601084245,81.4225010553592,113,8
"12041",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,1,9,83.2730257528659,73.0761601084245,101,8
"12042",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,1,9,83.2730257528659,83.2730257528659,101,8
"12043",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,0,7,80.0220185529064,83.2730257528659,78,7
"12044",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,1,9,83.2730257528659,80.0220185529064,101,8
"12045",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,1,9,83.2730257528659,83.2730257528659,101,8
"12046",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,2,9,81.4225010553592,83.2730257528659,102,7
"12047",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,2,8,84.5084021872626,81.4225010553592,91,6
"12048",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,2,8,84.5084021872626,84.5084021872626,91,6
"12049",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,1,7,79.3874733257513,84.5084021872626,79,6
"12050",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,1,9,83.2730257528659,79.3874733257513,101,8
"12051",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,0,8,85.4832223257274,83.2730257528659,89,8
"12052",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,1,8,85.9526285353463,85.4832223257274,90,7
"12053",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,1,8,85.9526285353463,85.9526285353463,90,7
"12054",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,3,9,78.9074106664439,85.9526285353463,103,6
"12055",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,1,8,85.9526285353463,78.9074106664439,90,7
"12056",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,1,7,79.3874733257513,85.9526285353463,79,6
"12057",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,1,8,85.9526285353463,79.3874733257513,90,7
"12058",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,1,10,73.936342939428,85.9526285353463,112,9
"12059",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,1,9,83.2730257528659,73.936342939428,101,8
"12060",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,3,8,83.8265228990571,83.2730257528659,92,5
"12061",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,1,8,85.9526285353463,83.8265228990571,90,7
"12062",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,1,8,85.9526285353463,85.9526285353463,90,7
"12063",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,1,8,85.9526285353463,85.9526285353463,90,7
"12064",67,2,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,1,8,85.9526285353463,85.9526285353463,90,7
"12065",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,10,0,61.2251023443794,-1,11,-1
"12066",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,1,8,74.6933379939017,61.2251023443794,90,7
"12067",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,7,6,70.5389198952066,74.6933379939017,74,1
"12068",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,1,8,74.6933379939017,70.5389198952066,90,7
"12069",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,0,7,95.9132915984119,74.6933379939017,78,7
"12070",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,0,7,95.9132915984119,95.9132915984119,78,7
"12071",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,1,7,93.8364028999291,95.9132915984119,79,6
"12072",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,0,6,100,93.8364028999291,67,6
"12073",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,1,7,93.8364028999291,100,79,6
"12074",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,1,6,99.3413659634201,93.8364028999291,68,5
"12075",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,0,7,95.9132915984119,99.3413659634201,78,7
"12076",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,1,6,99.3413659634201,95.9132915984119,68,5
"12077",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,0,6,100,99.3413659634201,67,6
"12078",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,0,6,100,100,67,6
"12079",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,0,6,100,100,67,6
"12080",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,0,6,100,100,67,6
"12081",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,0,6,100,100,67,6
"12082",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,1,7,93.8364028999291,100,79,6
"12083",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,2,7,87.9658591597115,93.8364028999291,80,5
"12084",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,0,7,95.9132915984119,87.9658591597115,78,7
"12085",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,0,6,100,95.9132915984119,67,6
"12086",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,0,7,95.9132915984119,100,78,7
"12087",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,0,6,100,95.9132915984119,67,6
"12088",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,2,6,88.768727201402,100,69,4
"12089",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,1,6,99.3413659634201,88.768727201402,68,5
"12090",67,3,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,0,5,91.5838161564697,99.3413659634201,56,5
"12091",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,3,1,55.6529834710287,-1,15,-1
"12092",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,5,2,78.4861925316207,55.6529834710287,28,3
"12093",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,6,2,86.7270868604503,78.4861925316207,29,4
"12094",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,7,2,78.3352126831488,86.7270868604503,30,5
"12095",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,6,2,86.7270868604503,78.3352126831488,29,4
"12096",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,6,2,86.7270868604503,86.7270868604503,29,4
"12097",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,6,2,86.7270868604503,86.7270868604503,29,4
"12098",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,6,1,89.1713883565506,86.7270868604503,18,5
"12099",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,6,2,86.7270868604503,89.1713883565506,29,4
"12100",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,6,1,89.1713883565506,86.7270868604503,18,5
"12101",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,6,1,89.1713883565506,89.1713883565506,18,5
"12102",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,6,1,89.1713883565506,89.1713883565506,18,5
"12103",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,6,2,86.7270868604503,89.1713883565506,29,4
"12104",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,6,2,86.7270868604503,86.7270868604503,29,4
"12105",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,6,1,89.1713883565506,86.7270868604503,18,5
"12106",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,6,1,89.1713883565506,89.1713883565506,18,5
"12107",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,6,1,89.1713883565506,89.1713883565506,18,5
"12108",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,6,2,86.7270868604503,89.1713883565506,29,4
"12109",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,6,1,89.1713883565506,86.7270868604503,18,5
"12110",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,6,1,89.1713883565506,89.1713883565506,18,5
"12111",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,5,1,75.7291190822795,89.1713883565506,17,4
"12112",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,7,2,78.3352126831488,75.7291190822795,30,5
"12113",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,5,2,78.4861925316207,78.3352126831488,28,3
"12114",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,6,2,86.7270868604503,78.4861925316207,29,4
"12115",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,6,0,73.7329560537131,86.7270868604503,7,6
"12116",67,4,"Smooth",2,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,5,2,78.4861925316207,73.7329560537131,28,3
"12117",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,0,2,71.2226736654931,-1,23,-1
"12118",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,0,3,85.6938856538335,71.2226736654931,34,3
"12119",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,1,3,77.3200591876211,85.6938856538335,35,2
"12120",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,0,4,88.4940198228147,77.3200591876211,45,4
"12121",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,0,3,85.6938856538335,88.4940198228147,34,3
"12122",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,0,5,74.8869291688541,85.6938856538335,56,5
