"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"10068",56,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,5,7,89.9176109806374,82.1607099418278,83,2
"10069",56,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,4,7,93.3638200352128,89.9176109806374,82,3
"10070",56,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,4,7,93.3638200352128,93.3638200352128,82,3
"10071",56,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,4,7,93.3638200352128,93.3638200352128,82,3
"10072",56,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,4,7,93.3638200352128,93.3638200352128,82,3
"10073",56,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,5,6,64.7322952338435,93.3638200352128,72,1
"10074",56,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,4,7,93.3638200352128,64.7322952338435,82,3
"10075",56,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,4,7,93.3638200352128,93.3638200352128,82,3
"10076",56,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,4,6,83.7026426623693,93.3638200352128,71,2
"10077",56,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,3,6,84.7348997203909,83.7026426623693,70,3
"10078",56,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,3,6,84.7348997203909,84.7348997203909,70,3
"10079",56,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,3,6,84.7348997203909,84.7348997203909,70,3
"10080",56,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,3,5,61.3232406222782,84.7348997203909,59,2
"10081",56,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,2,6,68.2005835850322,61.3232406222782,69,4
"10082",56,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,1,7,43.6987936667645,68.2005835850322,79,6
"10083",56,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,4,6,83.7026426623693,43.6987936667645,71,2
"10084",56,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,4,6,83.7026426623693,83.7026426623693,71,2
"10085",56,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,5,7,89.9176109806374,83.7026426623693,83,2
"10086",56,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,4,7,93.3638200352128,89.9176109806374,82,3
"10087",56,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,4,7,93.3638200352128,93.3638200352128,82,3
"10088",56,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,4,7,93.3638200352128,93.3638200352128,82,3
"10089",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,5,5,58.7188455067294,-1,61,-1
"10090",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,5,4,61.970743922673,58.7188455067294,50,1
"10091",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,8,3,47.9596071466625,61.970743922673,42,5
"10092",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,5,4,61.970743922673,47.9596071466625,50,1
"10093",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,4,4,72.8654614404563,61.970743922673,49,0
"10094",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,4,4,72.8654614404563,72.8654614404563,49,0
"10095",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,3,3,96.8973308868417,72.8654614404563,37,0
"10096",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,3,3,96.8973308868417,96.8973308868417,37,0
"10097",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,3,4,85.2553900387274,96.8973308868417,48,1
"10098",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,3,3,96.8973308868417,85.2553900387274,37,0
"10099",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,3,3,96.8973308868417,96.8973308868417,37,0
"10100",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,3,3,96.8973308868417,96.8973308868417,37,0
"10101",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,2,3,88.052794527936,96.8973308868417,36,1
"10102",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,2,5,85.4889137618162,88.052794527936,58,3
"10103",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,2,4,88.2528680007277,85.4889137618162,47,2
"10104",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,2,4,88.2528680007277,88.2528680007277,47,2
"10105",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,1,4,82.7996014667561,88.2528680007277,46,3
"10106",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,2,3,88.052794527936,82.7996014667561,36,1
"10107",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,3,2,86.0434726116522,88.052794527936,26,1
"10108",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,2,3,88.052794527936,86.0434726116522,36,1
"10109",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,2,2,70.2852624708003,88.052794527936,25,0
"10110",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,1,1,32.2758809277805,70.2852624708003,13,0
"10111",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,1,1,32.2758809277805,32.2758809277805,13,0
"10112",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,3,7,80.6107943140449,32.2758809277805,81,4
"10113",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,1,5,92.2011510086577,80.6107943140449,57,4
"10114",56,4,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,1,5,92.2011510086577,92.2011510086577,57,4
"10115",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,1,9,70.6250019204696,-1,101,-1
"10116",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,2,10,100,70.6250019204696,113,8
"10117",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,2,10,100,100,113,8
"10118",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,2,10,100,100,113,8
"10119",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,2,10,100,100,113,8
"10120",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,2,10,100,100,113,8
"10121",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,2,10,100,100,113,8
"10122",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,2,10,100,100,113,8
"10123",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,3,10,95.320708258595,100,114,7
"10124",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,3,10,95.320708258595,95.320708258595,114,7
"10125",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,3,9,85.121496161719,95.320708258595,103,6
"10126",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,3,10,95.320708258595,85.121496161719,114,7
"10127",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,3,10,95.320708258595,95.320708258595,114,7
"10128",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,3,9,85.121496161719,95.320708258595,103,6
"10129",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,3,10,95.320708258595,85.121496161719,114,7
"10130",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,4,10,72.9595777700033,95.320708258595,115,6
"10131",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,2,10,100,72.9595777700033,113,8
"10132",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,2,9,88.2786857208335,100,102,7
"10133",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,2,8,70.1024962049636,88.2786857208335,91,6
"10134",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,2,8,70.1024962049636,70.1024962049636,91,6
"10135",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,4,8,57.6806738390575,70.1024962049636,93,4
"10136",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,6,8,55.3340889372988,57.6806738390575,95,2
"10137",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,6,7,52.4726985251195,55.3340889372988,84,1
"10138",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,5,5,57.0277527482463,52.4726985251195,61,0
"10139",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,4,7,54.4102004318609,57.0277527482463,82,3
"10140",56,5,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,10,1,4.49992876849184,54.4102004318609,22,9
"10141",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,0,2,4.95840235625188,-1,23,-1
"10142",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,4,0,40.5576478231639,4.95840235625188,5,4
"10143",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,10,2,39.716288679373,40.5576478231639,33,8
"10144",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,7,5,77.6635788286795,39.716288679373,63,2
"10145",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,6,5,77.7437911660336,77.6635788286795,62,1
"10146",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,6,4,75.5787284495353,77.7437911660336,51,2
"10147",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,6,3,59.8487711163953,75.5787284495353,40,3
"10148",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,6,2,37.6577976301472,59.8487711163953,29,4
"10149",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,6,4,75.5787284495353,37.6577976301472,51,2
"10150",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,6,5,77.7437911660336,75.5787284495353,62,1
"10151",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,8,4,64.3431007649141,77.7437911660336,53,4
"10152",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,8,5,62.1206825422456,64.3431007649141,64,3
"10153",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,8,4,64.3431007649141,62.1206825422456,53,4
"10154",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,7,3,66.5025823043421,64.3431007649141,41,4
"10155",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,6,4,75.5787284495353,66.5025823043421,51,2
"10156",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,6,3,59.8487711163953,75.5787284495353,40,3
"10157",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,6,5,77.7437911660336,59.8487711163953,62,1
"10158",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,7,4,77.7628674574153,77.7437911660336,52,3
"10159",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,8,5,62.1206825422456,77.7628674574153,64,3
"10160",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,7,4,77.7628674574153,62.1206825422456,52,3
"10161",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,7,3,66.5025823043421,77.7628674574153,41,4
"10162",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,9,4,50.5898621516009,66.5025823043421,54,5
"10163",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,8,1,32.7966400050927,50.5898621516009,20,7
"10164",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,10,6,62.5850865137998,32.7966400050927,77,4
"10165",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,10,7,54.2969971509736,62.5850865137998,88,3
"10166",56,6,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,6,6,70.3822743986409,54.2969971509736,73,0
"10167",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,6,8,39.2820815663706,-1,95,-1
"10168",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,5,2,78.4861925316207,39.2820815663706,28,3
"10169",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,6,2,86.7270868604503,78.4861925316207,29,4
"10170",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,6,2,86.7270868604503,86.7270868604503,29,4
"10171",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,7,3,68.8877678072051,86.7270868604503,41,4
"10172",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,6,3,73.0003835932646,68.8877678072051,40,3
"10173",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,6,3,73.0003835932646,73.0003835932646,40,3
"10174",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,7,3,68.8877678072051,73.0003835932646,41,4
"10175",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,8,2,47.7325939403909,68.8877678072051,31,6
"10176",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,5,5,51.5500298824897,47.7325939403909,61,0
"10177",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,5,4,57.4909112397759,51.5500298824897,50,1
"10178",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,5,3,67.8166528003878,57.4909112397759,39,2
"10179",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,5,4,57.4909112397759,67.8166528003878,50,1
"10180",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,4,0,42.6132685895935,57.4909112397759,5,4
"10181",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,3,2,65.1813818390478,42.6132685895935,26,1
"10182",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,2,5,76.3093446320504,65.1813818390478,58,3
"10183",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,2,5,76.3093446320504,76.3093446320504,58,3
"10184",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,0,5,48.3726818802787,76.3093446320504,56,5
"10185",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,3,6,54.4490826418686,48.3726818802787,70,3
"10186",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,0,1,53.9177022514534,54.4490826418686,12,1
"10187",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,4,7,32.0137473668713,53.9177022514534,82,3
"10188",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,9,2,14.1602180848502,32.0137473668713,32,7
"10189",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,0,5,48.3726818802787,14.1602180848502,56,5
"10190",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,7,0,78.4612315214099,48.3726818802787,8,7
"10191",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,7,1,86.6534862452694,78.4612315214099,19,6
"10192",56,7,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,6,1,89.1713883565506,86.6534862452694,18,5
"10193",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,3,10,71.9742911077322,-1,114,-1
"10194",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,3,9,78.9074106664439,71.9742911077322,103,6
"10195",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,3,9,78.9074106664439,78.9074106664439,103,6
"10196",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,3,9,78.9074106664439,78.9074106664439,103,6
"10197",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,2,8,84.5084021872626,78.9074106664439,91,6
"10198",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,2,7,78.1423060298135,84.5084021872626,80,5
"10199",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,0,9,81.1536400732102,78.1423060298135,100,9
"10200",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,1,9,83.2730257528659,81.1536400732102,101,8
"10201",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,1,8,85.9526285353463,83.2730257528659,90,7
"10202",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,1,8,85.9526285353463,85.9526285353463,90,7
"10203",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,2,7,78.1423060298135,85.9526285353463,80,5
"10204",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,1,7,79.3874733257513,78.1423060298135,79,6
"10205",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,3,7,80.429455535535,79.3874733257513,81,4
"10206",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,3,8,83.8265228990571,80.429455535535,92,5
"10207",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,3,8,83.8265228990571,83.8265228990571,92,5
"10208",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,4,8,87.0912601993762,83.8265228990571,93,4
"10209",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,4,8,87.0912601993762,87.0912601993762,93,4
"10210",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,4,8,87.0912601993762,87.0912601993762,93,4
"10211",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,3,9,78.9074106664439,87.0912601993762,103,6
"10212",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,3,10,71.9742911077322,78.9074106664439,114,7
"10213",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,6,8,81.0927929905411,71.9742911077322,95,2
"10214",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,5,9,82.2720295004681,81.0927929905411,105,4
"10215",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,5,6,84.0877452744265,82.2720295004681,72,1
"10216",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,5,6,84.0877452744265,84.0877452744265,72,1
"10217",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,5,6,84.0877452744265,84.0877452744265,72,1
"10218",57,1,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,5,6,84.0877452744265,84.0877452744265,72,1
"10219",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,7,5,65.2676786200694,-1,63,-1
"10220",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,5,5,26.0216311055546,65.2676786200694,61,0
"10221",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,9,4,67.6373424847427,26.0216311055546,54,5
"10222",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,1,3,46.1358217797603,67.6373424847427,35,2
"10223",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,8,4,70.6842711739878,46.1358217797603,53,4
"10224",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,4,7,7.44748551420352,70.6842711739878,82,3
"10225",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,9,4,67.6373424847427,7.44748551420352,54,5
"10226",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,5,8,37.5751258574282,67.6373424847427,94,3
"10227",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,9,4,67.6373424847427,37.5751258574282,54,5
"10228",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,8,5,76.0166461888893,67.6373424847427,64,3
"10229",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,8,4,70.6842711739878,76.0166461888893,53,4
"10230",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,8,3,62.0072360678044,70.6842711739878,42,5
"10231",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,2,8,18.8669681102996,62.0072360678044,91,6
"10232",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,1,8,33.3362783622107,18.8669681102996,90,7
"10233",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,0,0,69.5726916108152,33.3362783622107,1,0
"10234",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,0,0,69.5726916108152,69.5726916108152,1,0
