"env","x","y","z","UID","scenario","gp_model","gp_est","gp_conf","gp_prob","h_est","h_conf","z_obs"
20,6,1,0.620508425460992,197,"Baseline Condition","null",0.00934661726526842,0.26953027319373,0.000350257162814353,44,8,NA
20,6,1,0.620508425460992,197,"Baseline Condition","recency",-0.00419732242668458,0.998941647885819,0.00289698651354716,44,8,NA
20,6,1,0.620508425460992,197,"Baseline Condition","surprise",0.0091375345027352,0.185352308270622,0.00026549726983289,44,8,NA
20,6,1,0.620508425460992,197,"Baseline Condition","full",-0.00318345593088883,0.999705626809947,9.34200937524003e-05,44,8,NA
20,8,9,0.547566133522971,197,"Baseline Condition","null",0.00122100808090175,0.999739050731811,0.000567812372442144,42,1,NA
20,8,9,0.547566133522971,197,"Baseline Condition","recency",0.00755997214215905,0.998875728279776,0.00363866846223865,42,1,NA
20,8,9,0.547566133522971,197,"Baseline Condition","surprise",0.00221899287569492,0.997889389972286,0.000261850219689969,42,1,NA
20,8,9,0.547566133522971,197,"Baseline Condition","full",0.00870088240298935,0.999290549916512,0.000121540171179273,42,1,NA
20,3,9,0.547537698747643,197,"Baseline Condition","null",0.0480666781039277,0.89996246210116,0.00137993411569669,48,4,NA
20,3,9,0.547537698747643,197,"Baseline Condition","recency",0.093984272109631,0.77363905938597,0.0508714911816845,48,4,NA
20,3,9,0.547537698747643,197,"Baseline Condition","surprise",0.0597930749032536,0.798950545466421,0.000803434492422865,48,4,NA
20,3,9,0.547537698747643,197,"Baseline Condition","full",0.198196297467222,0.601051747112003,0.0400403905852663,48,4,NA
20,10,7,0.652826827374186,197,"Baseline Condition","null",0.000307837999365066,0.999981039988411,0.000557407509974282,31,0,NA
20,10,7,0.652826827374186,197,"Baseline Condition","recency",0.000828864840022569,0.999985674809019,0.00296293669794089,31,0,NA
20,10,7,0.652826827374186,197,"Baseline Condition","surprise",0.00072473973784286,0.999706418968844,0.000254240306947288,31,0,NA
20,10,7,0.652826827374186,197,"Baseline Condition","full",0.000640054922205427,0.999995979151854,9.49768184178024e-05,31,0,NA
20,8,5,0.665913773673288,197,"Baseline Condition","null",0.047154734860902,0.897707468868552,0.00135228669049976,43,1,NA
20,8,5,0.665913773673288,197,"Baseline Condition","recency",0.00454285931298651,0.998936279827198,0.00331856975567321,43,1,NA
20,8,5,0.665913773673288,197,"Baseline Condition","surprise",0.0593913832867113,0.800314772917955,0.000797179639975477,43,1,NA
20,8,5,0.665913773673288,197,"Baseline Condition","full",0.00644862292234832,0.999442149661176,0.000113447420988969,43,1,NA
20,10,6,0.70521580855487,197,"Baseline Condition","null",0.000585176613112455,0.99996000129931,0.000560567101288644,28,0,NA
20,10,6,0.70521580855487,197,"Baseline Condition","recency",0.00068796518438908,0.999988962021503,0.00295022243915495,28,0,NA
20,10,6,0.70521580855487,197,"Baseline Condition","surprise",0.00161661454679847,0.999451394574436,0.000258778769612485,28,0,NA
20,10,6,0.70521580855487,197,"Baseline Condition","full",0.000537936546655706,0.999997037328423,9.46805551259375e-05,28,0,NA
20,7,0,0.3111302770303,197,"Baseline Condition","null",-0.145168424568724,0.333054965312022,0.000143834595164664,28,5,NA
20,7,0,0.3111302770303,197,"Baseline Condition","recency",-0.000639406876792151,0.999977993248546,0.00289698651354716,28,5,NA
20,7,0,0.3111302770303,197,"Baseline Condition","surprise",-0.16837017448512,0.229547638680566,0.000202023924055848,28,5,NA
20,7,0,0.3111302770303,197,"Baseline Condition","full",-0.000336115685975167,0.999997095139151,9.34200937524003e-05,28,5,NA
20,9,2,0.449058881580368,197,"Baseline Condition","null",-0.0034229237846259,0.897690426898109,0.0004811311015015,30,4,NA
20,9,2,0.449058881580368,197,"Baseline Condition","recency",-8.17629206485372e-05,0.999996395502602,0.00289698651354716,30,4,NA
20,9,2,0.449058881580368,197,"Baseline Condition","surprise",-0.0112866294377159,0.803717673270423,0.000202023924055848,30,4,NA
20,9,2,0.449058881580368,197,"Baseline Condition","full",-5.73479466666332e-06,0.999999676095781,9.34200937524003e-05,30,4,NA
20,10,0,0.227587362966514,197,"Baseline Condition","null",-0.00818659024334849,0.998288427395114,0.000468059527559227,40,0,NA
20,10,0,0.227587362966514,197,"Baseline Condition","recency",-7.16437066394966e-06,0.999999995509919,0.00288829060379439,40,0,NA
20,10,0,0.227587362966514,197,"Baseline Condition","surprise",-0.0205433072636294,0.991635923409934,0.000202023924055848,40,0,NA
20,10,0,0.227587362966514,197,"Baseline Condition","full",-1.51991914911778e-06,0.999999999877875,9.34200937524003e-05,40,0,NA
5,3,4,0.491442410632597,199,"Baseline Condition","null",-0.00361755224099333,0.926166668750839,6.95258421518792e-05,14,7,NA
5,3,4,0.491442410632597,199,"Baseline Condition","recency",0.076323228553442,0.974714573081304,1e-05,14,7,NA
5,3,4,0.491442410632597,199,"Baseline Condition","surprise",-0.0114050457797293,0.865259308602567,2.82857245080023e-05,14,7,NA
5,3,4,0.491442410632597,199,"Baseline Condition","full",0.0533254170107024,0.987658304209254,1e-05,14,7,NA
5,0,0,0.0278821738927379,199,"Baseline Condition","null",4.835090552295e-08,0.999999999471375,7.87612554397612e-05,11,0,NA
5,0,0,0.0278821738927379,199,"Baseline Condition","recency",0.000905229217253118,0.99999644308112,1e-05,11,0,NA
5,0,0,0.0278821738927379,199,"Baseline Condition","surprise",2.82948426263276e-06,0.999999902243936,3.50907916232347e-05,11,0,NA
5,0,0,0.0278821738927379,199,"Baseline Condition","full",0.000266294435734946,0.999999692226991,1e-05,11,0,NA
5,1,4,0.457858749649599,199,"Baseline Condition","null",-0.000126450681747859,0.999963578467878,7.85560183429773e-05,11,1,NA
5,1,4,0.457858749649599,199,"Baseline Condition","recency",0.00877393092545034,0.999665847088737,1e-05,11,1,NA
5,1,4,0.457858749649599,199,"Baseline Condition","surprise",-0.000643275509369551,0.999551578383211,3.46414873946828e-05,11,1,NA
5,1,4,0.457858749649599,199,"Baseline Condition","full",0.00401990814278864,0.999929864389401,1e-05,11,1,NA
5,2,7,0.669431980846571,199,"Baseline Condition","null",-0.00134382098369298,0.999986172089202,7.66273438468579e-05,60,1,NA
5,2,7,0.669431980846571,199,"Baseline Condition","recency",0.00569248252585657,0.999859343357728,1e-05,60,1,NA
5,2,7,0.669431980846571,199,"Baseline Condition","surprise",-0.00528726982735981,0.99979451273719,3.15888212310123e-05,60,1,NA
5,2,7,0.669431980846571,199,"Baseline Condition","full",0.00239702466225429,0.99997506258999,1e-05,60,1,NA
5,2,8,0.642062325656022,199,"Baseline Condition","null",-0.000496350847329955,0.999998124121881,7.79663655176021e-05,56,1,0.14
5,2,8,0.642062325656022,199,"Baseline Condition","recency",0.00215052041980472,0.999979925534233,1e-05,56,1,0.14
5,2,8,0.642062325656022,199,"Baseline Condition","surprise",-0.00246748582318641,0.999955812814799,3.34098020553558e-05,56,1,0.14
5,2,8,0.642062325656022,199,"Baseline Condition","full",0.000748943994005693,0.999997565526187,1e-05,56,1,0.14
5,3,0,0.558904013772628,199,"Baseline Condition","null",0.00391845315714349,0.997655869681883,8.51912026224026e-05,5,6,NA
5,3,0,0.558904013772628,199,"Baseline Condition","recency",0.0321271147454149,0.995519770371158,1e-05,5,6,NA
5,3,0,0.558904013772628,199,"Baseline Condition","surprise",0.00892169807536389,0.988678910995088,4.184280994312e-05,5,6,NA
5,3,0,0.558904013772628,199,"Baseline Condition","full",0.0189603787311579,0.998439727930122,1e-05,5,6,NA
5,4,6,0.30924964073092,199,"Baseline Condition","null",-0.095304816803009,0.925084618342055,2.0451670012662e-05,21,9,NA
5,4,6,0.30924964073092,199,"Baseline Condition","recency",0.0684989015162111,0.97963314183965,1e-05,21,9,NA
5,4,6,0.30924964073092,199,"Baseline Condition","surprise",-0.133160019736648,0.857000338964515,2.82857245080023e-05,21,9,NA
5,4,6,0.30924964073092,199,"Baseline Condition","full",0.0468595758924916,0.99046977783024,1e-05,21,9,NA
5,2,3,0.418008938216343,199,"Baseline Condition","null",-0.000884466303345478,0.993501401330579,7.70114282841508e-05,31,5,NA
5,2,3,0.418008938216343,199,"Baseline Condition","recency",0.0321271147413645,0.995519770371958,1e-05,31,5,NA
5,2,3,0.418008938216343,199,"Baseline Condition","surprise",-0.00201741813432201,0.977898729696555,3.36286978429495e-05,31,5,NA
5,2,3,0.418008938216343,199,"Baseline Condition","full",0.0189603787281557,0.998439727930237,1e-05,31,5,NA
5,2,6,0.671382428835379,199,"Baseline Condition","null",-0.00190353825904076,0.999957143384207,7.57545315324347e-05,23,4,NA
5,2,6,0.671382428835379,199,"Baseline Condition","recency",0.0121370625224482,0.999360583254428,1e-05,23,4,NA
5,2,6,0.671382428835379,199,"Baseline Condition","surprise",-0.00693063388370552,0.999452165197901,3.05728627521254e-05,23,4,NA
5,2,6,0.671382428835379,199,"Baseline Condition","full",0.00592412002202748,0.999847681020723,1e-05,23,4,NA
5,4,7,0.357947290108243,199,"Baseline Condition","null",-0.0709260754905949,0.961292870120189,2.0451670012662e-05,17,8,NA
5,4,7,0.357947290108243,199,"Baseline Condition","recency",0.0321271147189226,0.995519770351536,1e-05,17,8,NA
5,4,7,0.357947290108243,199,"Baseline Condition","surprise",-0.107950867217261,0.914304660351654,2.82857245080023e-05,17,8,NA
5,4,7,0.357947290108243,199,"Baseline Condition","full",0.0189603787078348,0.998439727912102,1e-05,17,8,NA
7,7,0,0.549322085827635,202,"Memory Condition","null",0.000452693685495166,0.99996358134653,0.000125796692743799,36,4,NA
7,7,0,0.549322085827635,202,"Memory Condition","recency",0.0243298170633466,0.973604884842904,0.00267323677191082,36,4,NA
7,7,0,0.549322085827635,202,"Memory Condition","surprise",0.00146049549509533,0.999555976020783,5.76033609637211e-05,36,4,NA
7,7,0,0.549322085827635,202,"Memory Condition","full",0.0236024566000621,0.984065292622535,0.00110923381014164,36,4,NA
7,3,2,0.279757756063571,202,"Memory Condition","null",-0.0979781594734221,0.929097206949705,3.23652903895116e-05,63,7,NA
7,3,2,0.279757756063571,202,"Memory Condition","recency",0.0106404337467237,0.992729542740007,0.00176030158595078,63,7,NA
7,3,2,0.279757756063571,202,"Memory Condition","surprise",-0.133222062283448,0.865100668761436,4.51091086445289e-05,63,7,NA
7,3,2,0.279757756063571,202,"Memory Condition","full",0.018768444535517,0.986800086940827,0.00095674185751548,63,7,NA
7,5,2,0.204513083423289,202,"Memory Condition","null",-0.0142012300993626,0.987159649480499,9.24423820404962e-05,55,7,NA
7,5,2,0.204513083423289,202,"Memory Condition","recency",0.0463745318518332,0.90225870308517,0.0052388234212256,55,7,NA
7,5,2,0.204513083423289,202,"Memory Condition","surprise",-0.0277328560639656,0.9584594209519,4.51091086445289e-05,55,7,NA
7,5,2,0.204513083423289,202,"Memory Condition","full",0.080293779194039,0.809598694212857,0.00628443967667404,55,7,NA
7,8,1,0.47512008200708,202,"Memory Condition","null",0.000618288014543411,0.995409501066082,0.000125835058799463,23,7,NA
7,8,1,0.47512008200708,202,"Memory Condition","recency",0.0528847378936201,0.857291233283016,0.00639032813528179,23,7,NA
7,8,1,0.47512008200708,202,"Memory Condition","surprise",0.00343321049355095,0.982603988112674,5.979526050252e-05,23,7,NA
7,8,1,0.47512008200708,202,"Memory Condition","full",0.043494409997097,0.90189928228733,0.00203855533534712,23,7,NA
7,4,2,0.126776128784204,202,"Memory Condition","null",-0.0681079220830954,0.963183839751947,3.23652903895116e-05,58,6,NA
7,4,2,0.126776128784204,202,"Memory Condition","recency",0.0246123805017301,0.967996459231922,0.00269638840322357,58,6,NA
7,4,2,0.126776128784204,202,"Memory Condition","surprise",-0.0979723273093855,0.916998031764646,4.51091086445289e-05,58,6,NA
7,4,2,0.126776128784204,202,"Memory Condition","full",0.0445062153016064,0.933356296215813,0.00210264590057137,58,6,NA
7,1,10,0.315548488241269,202,"Memory Condition","null",-0.0189960765220753,0.86052585602219,7.66774467039041e-05,74,3,NA
7,1,10,0.315548488241269,202,"Memory Condition","recency",3.36651442014246e-05,0.999999885633134,0.00127349077976643,74,3,NA
7,1,10,0.315548488241269,202,"Memory Condition","surprise",-0.0297021047794899,0.766422055713125,4.51091086445289e-05,74,3,NA
7,1,10,0.315548488241269,202,"Memory Condition","full",2.39821677791328e-05,0.999999849728871,0.00053918988577458,74,3,NA
7,5,10,0.186385318254495,202,"Memory Condition","null",0.0141162117745555,0.86052536282207,0.000150830392864748,19,4,NA
7,5,10,0.186385318254495,202,"Memory Condition","recency",0.0014561277326825,0.999903618461276,0.00132999621091903,19,4,NA
7,5,10,0.186385318254495,202,"Memory Condition","surprise",0.0193372597044135,0.75771135312196,7.98908550550151e-05,19,4,NA
7,5,10,0.186385318254495,202,"Memory Condition","full",0.00130140587697973,0.999949323022616,0.000560679336597977,19,4,NA
7,6,0,0.552079299629683,202,"Memory Condition","null",0.000402927179565501,0.999982428678682,0.000125670443548938,34,7,NA
7,6,0,0.552079299629683,202,"Memory Condition","recency",0.0194449472325788,0.983875620133924,0.00230297670386791,34,7,NA
7,6,0,0.552079299629683,202,"Memory Condition","surprise",0.00106699099230335,0.999762956848554,5.71560120431147e-05,34,7,NA
7,6,0,0.552079299629683,202,"Memory Condition","full",0.0231818159675918,0.985773210251072,0.0010950505100749,34,7,NA
7,9,10,0.347404911919738,202,"Memory Condition","null",-0.00041667753589287,0.999994628769864,0.000123584491715533,85,8,-0.15
7,9,10,0.347404911919738,202,"Memory Condition","recency",0.00236799755641294,0.999656110296125,0.00136753086136596,85,8,-0.15
7,9,10,0.347404911919738,202,"Memory Condition","surprise",-0.00265840745595157,0.999876751637312,5.30786146895951e-05,85,8,-0.15
7,9,10,0.347404911919738,202,"Memory Condition","full",0.00074366367373306,0.99990167568152,0.000551193347918171,85,8,-0.15
7,2,0,0.33904920789104,202,"Memory Condition","null",-0.00131975057946066,0.999987186443793,0.000121324466077159,61,3,NA
7,2,0,0.33904920789104,202,"Memory Condition","recency",0.00102273692583392,0.999917651480937,0.00131251976230954,61,3,NA
7,2,0,0.33904920789104,202,"Memory Condition","surprise",-0.00498904245958235,0.999812400968556,5.06762777190644e-05,61,3,NA
7,2,0,0.33904920789104,202,"Memory Condition","full",0.00128175865354964,0.999933075073406,0.000560342422018617,61,3,NA
20,10,7,0.652826827374186,203,"Baseline Condition","null",0.0300708394415475,0.954382763461611,0.00149763402367238,32,1,NA
20,10,7,0.652826827374186,203,"Baseline Condition","recency",0.0165677782578333,0.986446749018754,0.00395733505508316,32,1,NA
20,10,7,0.652826827374186,203,"Baseline Condition","surprise",0.0427256294736617,0.913282280197758,0.00103282406158918,32,1,NA
20,10,7,0.652826827374186,203,"Baseline Condition","full",0.0113946834564305,0.990107388900228,0.00390888858813746,32,1,NA
20,0,8,0,203,"Baseline Condition","null",-0.113576352158495,0.734473235952386,0.000217031048208265,20,7,NA
20,0,8,0,203,"Baseline Condition","recency",9.98624277955271e-06,0.99999999543365,0.00238743561878359,20,7,NA
20,0,8,0,203,"Baseline Condition","surprise",-0.13347517588458,0.636641950372964,0.000359682929380452,20,7,NA
20,0,8,0,203,"Baseline Condition","full",1.4862460211497e-06,0.999999999825905,0.00275851086594479,20,7,NA
20,6,7,0.604568448076045,203,"Baseline Condition","null",0.192248367826012,0.451453566439583,0.0272645830943697,53,6,NA
20,6,7,0.604568448076045,203,"Baseline Condition","recency",0.0172563938162236,0.986368706931777,0.00404138616490234,53,6,NA
20,6,7,0.604568448076045,203,"Baseline Condition","surprise",0.205095749705385,0.340959382742623,0.0239914447256167,53,6,NA
20,6,7,0.604568448076045,203,"Baseline Condition","full",0.0110649477637513,0.993686190296914,0.00386965438910985,53,6,NA
20,8,4,0.692923862176285,203,"Baseline Condition","null",0.131274290480351,0.323724963983536,0.00682618718221532,52,8,NA
20,8,4,0.692923862176285,203,"Baseline Condition","recency",0.116446149271453,0.188536816549473,0.0834097415563218,52,8,NA
20,8,4,0.692923862176285,203,"Baseline Condition","surprise",0.128210334428134,0.264395667535937,0.00512861355603411,52,8,NA
20,8,4,0.692923862176285,203,"Baseline Condition","full",0.112310546248595,0.22321350767179,0.0856833752861018,52,8,NA
20,7,7,0.455390032921544,203,"Baseline Condition","null",0.0936586126522245,0.818708257207508,0.00498156925204936,46,3,NA
20,7,7,0.455390032921544,203,"Baseline Condition","recency",0.0237603136391957,0.973935161961335,0.00492876893248939,46,3,NA
20,7,7,0.455390032921544,203,"Baseline Condition","surprise",0.118336827902632,0.669885596307348,0.0045034045407003,46,3,NA
20,7,7,0.455390032921544,203,"Baseline Condition","full",0.0164116087038503,0.985527462769186,0.00455734531608272,46,3,NA
20,5,10,0.592934857801644,203,"Baseline Condition","null",0.00648851963019398,0.99478639101708,0.000950933742371759,30,0,NA
20,5,10,0.592934857801644,203,"Baseline Condition","recency",0.000287703946837451,0.999993043485597,0.00240775775254144,30,0,NA
20,5,10,0.592934857801644,203,"Baseline Condition","surprise",0.00911056154137585,0.976816154766465,0.000533381470275583,30,0,NA
20,5,10,0.592934857801644,203,"Baseline Condition","full",0.00027786864950947,0.999813936787171,0.0027819346490986,30,0,NA
20,1,10,0.443907954776369,203,"Baseline Condition","null",-0.15800820820614,0.484739670774087,0.000217031048208265,20,7,NA
20,1,10,0.443907954776369,203,"Baseline Condition","recency",3.78600501301752e-06,0.999999999175276,0.00238698387604772,20,7,NA
20,1,10,0.443907954776369,203,"Baseline Condition","surprise",-0.171167759026438,0.397305448304111,0.000359682929380452,20,7,NA
20,1,10,0.443907954776369,203,"Baseline Condition","full",8.51802952470954e-07,0.999999999152614,0.00275845732356073,20,7,NA
20,6,10,0.776053915565803,203,"Baseline Condition","null",-0.00201783290259975,0.941660346744558,0.000770612004565976,34,1,NA
20,6,10,0.776053915565803,203,"Baseline Condition","recency",0.000494888965098295,0.99997424408332,0.00242303119931485,34,1,NA
20,6,10,0.776053915565803,203,"Baseline Condition","surprise",0.000556913931242098,0.877969041700443,0.000445016195646378,34,1,NA
20,6,10,0.776053915565803,203,"Baseline Condition","full",0.000642090448938851,0.99886440332945,0.00281310697857373,34,1,NA
20,5,0,0.755393458251839,203,"Baseline Condition","null",0.0155363956711495,0.994060932995858,0.00114346564178988,30,6,NA
20,5,0,0.755393458251839,203,"Baseline Condition","recency",0.0103000367974479,0.979071156326444,0.00326831635366757,30,6,NA
20,5,0,0.755393458251839,203,"Baseline Condition","surprise",0.0328202373932209,0.974276032409792,0.000854112764362239,30,6,NA
20,5,0,0.755393458251839,203,"Baseline Condition","full",0.00697298226808172,0.990202801905919,0.00341431227171631,30,6,NA
20,6,3,0.77606180426784,203,"Baseline Condition","null",0.198104618107448,0.414362120792203,0.0295821453981839,60,4,0.28
20,6,3,0.77606180426784,203,"Baseline Condition","recency",0.0869088858638602,0.574443528283954,0.0338641660684052,60,4,0.28
20,6,3,0.77606180426784,203,"Baseline Condition","surprise",0.207833448270534,0.303925153953482,0.0251535444565643,60,4,0.28
20,6,3,0.77606180426784,203,"Baseline Condition","full",0.078231385916075,0.641431191997931,0.0302061752984999,60,4,0.28
19,0,5,0.54103533924958,204,"Memory Condition","null",-0.0189695670949444,0.963618085242711,0.00192534405186963,60,7,NA
19,0,5,0.54103533924958,204,"Memory Condition","recency",-6.36466955959116e-06,0.999998284486243,0.00119847023775644,60,7,NA
19,0,5,0.54103533924958,204,"Memory Condition","surprise",-0.0284654878481042,0.920059356016989,0.0012040878551906,60,7,NA
19,0,5,0.54103533924958,204,"Memory Condition","full",-6.53540682472501e-06,0.999998950567064,0.000306775165083531,60,7,NA
19,0,2,0.555596408692877,204,"Memory Condition","null",0.124238990620428,0.356122708650585,0.0213572923736276,20,8,NA
19,0,2,0.555596408692877,204,"Memory Condition","recency",-9.88537732455002e-06,0.999996715544204,0.00120204918850902,20,8,NA
19,0,2,0.555596408692877,204,"Memory Condition","surprise",0.135020515627229,0.277182586851554,0.0197090804944735,20,8,NA
19,0,2,0.555596408692877,204,"Memory Condition","full",-9.84183392723944e-06,0.999997677806381,0.000306775165083531,20,8,NA
19,9,3,0.156128273606244,204,"Memory Condition","null",0.00968838405844361,0.998679728103121,0.00354147564307548,37,3,NA
19,9,3,0.156128273606244,204,"Memory Condition","recency",0.004406001424227,0.999532657785958,0.00137123759965777,37,3,NA
19,9,3,0.156128273606244,204,"Memory Condition","surprise",0.0204253648862931,0.993717243554412,0.00223985416134606,37,3,NA
19,9,3,0.156128273606244,204,"Memory Condition","full",0.00442143368148887,0.999792594545745,0.000350138416980944,37,3,NA
19,6,2,0.13012050427958,204,"Memory Condition","null",-0.0924409192801503,0.963014446380895,0.000755124198564451,59,9,NA
19,6,2,0.13012050427958,204,"Memory Condition","recency",0.000182373618323981,0.999954847839056,0.00120539381499439,59,9,NA
19,6,2,0.13012050427958,204,"Memory Condition","surprise",-0.136817095294531,0.91794716506785,0.0012040878551906,59,9,NA
19,6,2,0.13012050427958,204,"Memory Condition","full",7.72593583563121e-05,0.999949137492783,0.000306563037875674,59,9,NA
19,9,1,0.437119249206735,204,"Memory Condition","null",0.139086819702005,0.734482317772584,0.041108594051657,47,3,NA
19,9,1,0.437119249206735,204,"Memory Condition","recency",0.00022018679040306,0.99999857480549,0.00120678574415465,47,3,NA
19,9,1,0.437119249206735,204,"Memory Condition","surprise",0.161060451769999,0.639703228482343,0.0350908565006634,47,3,NA
19,9,1,0.437119249206735,204,"Memory Condition","full",0.000125500335769736,0.999999726188945,0.000307015821806544,47,3,NA
19,5,9,0.77577671597859,204,"Memory Condition","null",-9.39004116103784e-05,0.999998193528872,0.00290247213273936,55,8,NA
19,5,9,0.77577671597859,204,"Memory Condition","recency",0.0107071014236926,0.995519727154484,0.00166200740518776,55,8,NA
19,5,9,0.77577671597859,204,"Memory Condition","surprise",-0.000398305763302478,0.999956925216686,0.00148190537668772,55,8,NA
19,5,9,0.77577671597859,204,"Memory Condition","full",0.0063190869852311,0.998439715016525,0.000371067923765096,55,8,NA
19,10,7,0.932750130889355,204,"Memory Condition","null",0.0727536382825953,0.889077133979893,0.0119041340907693,36,7,NA
19,10,7,0.932750130889355,204,"Memory Condition","recency",0.12926612902177,0.540127261143237,0.0619571207388129,36,7,NA
19,10,7,0.932750130889355,204,"Memory Condition","surprise",0.100922578990643,0.802476126226389,0.0108470651160848,36,7,NA
19,10,7,0.932750130889355,204,"Memory Condition","full",0.207939911167922,0.462167186652501,0.177149133050375,36,7,NA
19,8,5,0.375751258574282,204,"Memory Condition","null",-0.000225422575782295,0.9999947612993,0.00289467621314657,38,8,NA
19,8,5,0.375751258574282,204,"Memory Condition","recency",0.0258258015652891,0.983456771530202,0.00263650845539072,38,8,NA
19,8,5,0.375751258574282,204,"Memory Condition","surprise",-0.00100962036193142,0.999874651708181,0.00146400091647659,38,8,NA
19,8,5,0.375751258574282,204,"Memory Condition","full",0.0347652756040917,0.986892627708408,0.000885953438026439,38,8,NA
19,1,5,0.474739233841958,204,"Memory Condition","null",-0.0325756910103673,0.929255018213983,0.0014236935271432,62,7,NA
19,1,5,0.474739233841958,204,"Memory Condition","recency",-9.03377035327058e-06,0.999992200728379,0.00120204918850902,62,7,NA
19,1,5,0.474739233841958,204,"Memory Condition","surprise",-0.0526634902635303,0.866416655239349,0.0012040878551906,62,7,NA
19,1,5,0.474739233841958,204,"Memory Condition","full",-1.48475069365332e-05,0.999993592422974,0.000306775165083531,62,7,NA
19,4,1,0.364225286954027,204,"Memory Condition","null",-0.120629128232668,0.279710173371059,0.000755124198564451,34,2,-0.14
19,4,1,0.364225286954027,204,"Memory Condition","recency",-3.53738613616359e-05,0.999945348295325,0.00120204918850902,34,2,-0.14
19,4,1,0.364225286954027,204,"Memory Condition","surprise",-0.124558500085055,0.251900073394362,0.0012040878551906,34,2,-0.14
19,4,1,0.364225286954027,204,"Memory Condition","full",-5.14441368822584e-05,0.999933939565136,0.000306775165083531,34,2,-0.14
19,2,4,0.249479073931434,205,"Baseline Condition","null",-0.0927465747916222,0.734482322395375,4.34249225242748e-05,26,8,NA
19,2,4,0.249479073931434,205,"Baseline Condition","recency",0.000424563388875082,0.999999217496672,1e-05,26,8,NA
19,2,4,0.249479073931434,205,"Baseline Condition","surprise",-0.108491687122027,0.636699046994726,6.14350333555497e-05,26,8,NA
19,2,4,0.249479073931434,205,"Baseline Condition","full",0.000107742640371875,0.999999949552291,1e-05,26,8,NA
19,1,6,0.480124076382341,205,"Baseline Condition","null",-0.0343084052075247,0.96366721048477,8.09346969825522e-05,36,8,NA
19,1,6,0.480124076382341,205,"Baseline Condition","recency",0.000306918567744337,0.999999591071446,1e-05,36,8,NA
19,1,6,0.480124076382341,205,"Baseline Condition","surprise",-0.0507725453380595,0.920433274835878,6.14350333555497e-05,36,8,NA
19,1,6,0.480124076382341,205,"Baseline Condition","full",7.31105236703462e-05,0.999999976771241,1e-05,36,8,NA
19,1,0,0.664814300236311,205,"Baseline Condition","null",-1.20287843805646e-05,0.999999995533769,0.000167192094398214,46,7,NA
19,1,0,0.664814300236311,205,"Baseline Condition","recency",4.66267203201342e-07,0.999999999998868,1e-05,46,7,NA
19,1,0,0.664814300236311,205,"Baseline Condition","surprise",-0.000116812374916104,0.999999578836181,7.60342929645224e-05,46,7,NA
19,1,0,0.664814300236311,205,"Baseline Condition","full",3.13198470706898e-08,0.99999999999994,1e-05,46,7,NA
19,4,3,0.0320704791100187,205,"Baseline Condition","null",-0.0343083761438225,0.963667210484774,8.0934745043872e-05,30,7,NA
19,4,3,0.0320704791100187,205,"Baseline Condition","recency",0.00215049999426071,0.999979925501682,1e-05,30,7,NA
19,4,3,0.0320704791100187,205,"Baseline Condition","surprise",-0.0507710952186772,0.920433274845799,6.14350333555497e-05,30,7,NA
19,4,3,0.0320704791100187,205,"Baseline Condition","full",0.000748904195233823,0.999997565499299,1e-05,30,7,NA
19,1,3,0.334199575822361,205,"Baseline Condition","null",-0.0126912144527508,0.995028309957111,0.000128601931263434,40,6,NA
19,1,3,0.334199575822361,205,"Baseline Condition","recency",3.1665578293859e-05,0.999999995629768,1e-05,40,6,NA
19,1,3,0.334199575822361,205,"Baseline Condition","surprise",-0.0237608263078023,0.982574051345063,6.14350333555497e-05,40,6,NA
19,1,3,0.334199575822361,205,"Baseline Condition","full",4.84312117433017e-06,0.999999999885544,1e-05,40,6,NA
19,0,4,0.448675579816008,205,"Baseline Condition","null",-0.00653990766656814,0.998679796398883,0.000146185214541338,36,6,NA
19,0,4,0.448675579816008,205,"Baseline Condition","recency",1.33291457861422e-05,0.999999999217299,1e-05,36,6,NA
19,0,4,0.448675579816008,205,"Baseline Condition","surprise",-0.014322423883209,0.993668503161054,6.14350333555497e-05,36,6,NA
19,0,4,0.448675579816008,205,"Baseline Condition","full",1.72201688270311e-06,0.99999999997959,1e-05,36,6,NA
19,0,9,0.309556397531707,205,"Baseline Condition","null",-4.52986088897661e-05,0.999999936661551,0.000167078474625805,23,7,NA
19,0,9,0.309556397531707,205,"Baseline Condition","recency",6.75148651602786e-05,0.999999980213284,1e-05,23,7,NA
19,0,9,0.309556397531707,205,"Baseline Condition","surprise",-0.000321498009264998,0.999996809702917,7.57256622235309e-05,23,7,NA
19,0,9,0.309556397531707,205,"Baseline Condition","full",1.19695337453849e-05,0.999999999377963,1e-05,23,7,NA
19,8,5,0.375751258574282,205,"Baseline Condition","null",0.0166693187604113,0.998679612048863,0.000234882199544221,61,6,-0.13
19,8,5,0.375751258574282,205,"Baseline Condition","recency",0.162728826310112,0.885053948997515,2.89655497226947e-05,61,6,-0.13
19,8,5,0.375751258574282,205,"Baseline Condition","surprise",0.0362287637807559,0.993692636197335,0.000156440550889282,61,6,-0.13
19,8,5,0.375751258574282,205,"Baseline Condition","full",0.131783953080228,0.924616286105561,1.29173417414496e-05,61,6,-0.13
19,9,2,0.274719164992411,205,"Baseline Condition","null",2.9600455698604e-06,0.999999999956791,0.000167243305496626,38,4,NA
